scoutId,price_category_pred
110624263,below_average
113666896,above_average
113815263,below_average
113744991,above_average
104044796,below_average
114708075,below_average
114708084,below_average
114708080,below_average
111370373,below_average
113842902,below_average
91657059,below_average
68432457,below_average
65609839,below_average
113699969,below_average
111388065,below_average
115509962,below_average
110685505,below_average
83471431,below_average
111394822,below_average
100590739,below_average
100591334,below_average
115440887,above_average
115391090,above_average
111045647,below_average
107315743,below_average
111355984,below_average
115700906,below_average
115329307,above_average
114067213,above_average
115366697,above_average
114066294,above_average
115691980,above_average
115202388,above_average
115494108,above_average
115708592,above_average
101194468,above_average
115708639,above_average
98416135,above_average
115523247,below_average
115236269,above_average
115388970,above_average
115578897,above_average
113851872,above_average
113526549,below_average
113400316,above_average
113400600,below_average
114822680,above_average
115238746,below_average
114882991,above_average
114881694,above_average
114880172,below_average
115277735,below_average
115704293,below_average
115694327,below_average
104028402,below_average
115695019,above_average
115694992,above_average
115691781,below_average
114433688,below_average
114433684,below_average
115706942,above_average
115706932,below_average
115706936,below_average
115706938,below_average
115706929,below_average
115706921,below_average
115706919,below_average
115706914,below_average
115706913,below_average
115706909,below_average
115706916,above_average
115706911,below_average
115706906,below_average
115473565,above_average
115632947,above_average
115509217,below_average
115507307,below_average
115689089,below_average
115689084,above_average
115405610,below_average
114433691,above_average
114433669,below_average
114433694,below_average
114811734,above_average
114808437,above_average
114759296,above_average
114759303,below_average
114759309,above_average
114808433,above_average
114811745,below_average
114811741,below_average
114759313,below_average
114811750,above_average
114811747,below_average
115462135,below_average
114811751,below_average
115691576,below_average
115627121,below_average
115639860,above_average
115458771,above_average
115564006,above_average
114272134,above_average
111290239,below_average
103805537,above_average
73781033,below_average
113767593,above_average
111146733,above_average
113632492,below_average
113704118,below_average
106458296,above_average
107004316,below_average
107377299,below_average
115665953,below_average
106821166,below_average
111415658,below_average
107320899,below_average
68354089,below_average
113866112,below_average
115670275,below_average
115670273,below_average
115686827,below_average
111074599,above_average
104861222,above_average
77875207,above_average
109163734,below_average
115657280,below_average
107308102,above_average
89732368,above_average
107060125,below_average
111159502,below_average
111365338,below_average
63888776,below_average
106943746,below_average
113866111,below_average
113767172,above_average
113561501,above_average
111267516,above_average
106826740,above_average
89717461,above_average
111160317,below_average
103853847,below_average
111291407,below_average
93829449,below_average
107358306,below_average
107350025,below_average
87025367,below_average
107335267,below_average
110834103,below_average
102174196,above_average
111399967,below_average
113821603,below_average
108177922,above_average
115654987,below_average
113724971,below_average
115419500,below_average
106754807,below_average
104143974,below_average
111414565,below_average
110130947,below_average
111413246,below_average
111388560,below_average
113283987,below_average
113283956,below_average
98971434,below_average
111408539,below_average
90655724,below_average
115648610,below_average
111313449,below_average
111144853,below_average
113396628,above_average
115674265,below_average
115230398,below_average
115636129,below_average
81838328,below_average
111351152,above_average
113763107,above_average
115474750,above_average
115580210,above_average
104459010,below_average
106391022,above_average
114264073,below_average
114264446,below_average
115149547,below_average
113023173,below_average
113019242,below_average
115402056,below_average
114263689,below_average
113007430,below_average
115666175,above_average
115403048,below_average
114275273,above_average
114264342,below_average
115157020,above_average
115157452,above_average
113004610,above_average
114489344,below_average
112845465,above_average
115468432,above_average
113617210,above_average
112846732,above_average
114446618,above_average
111311478,above_average
79607943,above_average
106663426,below_average
113217486,below_average
113244365,below_average
110164964,below_average
111340561,below_average
114666003,above_average
84390332,above_average
105136454,above_average
114874045,above_average
97370601,below_average
111180183,below_average
105846248,above_average
50275587,above_average
113779929,below_average
115364491,below_average
115451318,above_average
107375149,below_average
115364972,below_average
112774808,below_average
113357219,below_average
115364579,below_average
115451263,above_average
101533940,above_average
113869911,below_average
107351928,below_average
107379819,below_average
113147519,below_average
110240579,below_average
113869908,below_average
113869910,below_average
115364667,below_average
115544107,below_average
115670855,below_average
111160152,below_average
106933208,below_average
115636397,above_average
115364180,below_average
103558893,below_average
109082030,below_average
111278531,below_average
114561526,below_average
108599621,below_average
113651422,below_average
114560013,below_average
107884150,below_average
95465942,below_average
115590693,above_average
113785547,below_average
111433208,below_average
113946639,above_average
106152180,below_average
115696224,below_average
106995312,below_average
105281654,below_average
108873911,below_average
111192478,below_average
115657928,below_average
115659274,below_average
115659275,below_average
111064717,below_average
110916934,above_average
113986945,above_average
115625890,below_average
106347457,below_average
68043473,below_average
111293352,below_average
113465908,above_average
115514645,above_average
90209193,below_average
115184366,below_average
113334569,below_average
92799877,below_average
111041423,below_average
100172355,below_average
110002304,above_average
107321458,above_average
110641334,above_average
46482339,above_average
38427207,above_average
96379559,below_average
113684704,below_average
111396880,above_average
113763904,above_average
111398148,above_average
111398368,above_average
65954512,above_average
54065226,above_average
107058345,below_average
115509867,below_average
113010562,below_average
115473373,below_average
107322870,below_average
112924822,below_average
58970407,below_average
111306472,below_average
112405979,below_average
113149277,above_average
113669723,below_average
107365451,below_average
110968779,below_average
105342898,below_average
115390750,below_average
110582571,below_average
111388919,below_average
115573427,above_average
107375154,below_average
100666367,below_average
106718541,below_average
111353653,below_average
102523905,above_average
111262722,below_average
107551950,above_average
92357075,below_average
56807151,below_average
111264627,below_average
106976628,below_average
111281642,below_average
84062238,below_average
66047801,below_average
108838485,below_average
111096740,below_average
107317401,below_average
115694160,below_average
115694156,below_average
113486000,below_average
101474375,below_average
113735938,below_average
80587737,below_average
55432193,below_average
115694151,below_average
115687240,below_average
111413141,below_average
111413144,below_average
113786529,below_average
111351314,below_average
110855716,below_average
111353637,below_average
115573592,below_average
113180369,below_average
106533474,below_average
106783918,below_average
107347208,below_average
109412096,below_average
81073638,below_average
115232810,below_average
115397885,above_average
115398080,above_average
113669346,above_average
110668013,above_average
106973512,below_average
107384160,below_average
82838441,below_average
76745999,above_average
115234025,below_average
110951944,below_average
110358309,below_average
111167259,below_average
111356306,below_average
111404793,below_average
106025183,above_average
115694205,below_average
111360641,below_average
89397266,below_average
113715979,below_average
113827822,below_average
113715983,below_average
115667245,below_average
113858677,below_average
111360158,below_average
111410575,below_average
113805247,below_average
111407631,below_average
113858678,below_average
112293470,below_average
106378874,below_average
107176819,below_average
114914565,above_average
109529896,below_average
110762211,below_average
113689479,below_average
111220974,below_average
107385741,below_average
107336531,below_average
111261876,below_average
106535726,below_average
107847226,below_average
109497828,below_average
115613688,below_average
70977732,below_average
113705881,below_average
87545967,below_average
88701915,above_average
110034603,above_average
115337847,below_average
113834410,above_average
107362081,below_average
111143327,above_average
113463361,below_average
113789192,above_average
111012134,above_average
113765289,above_average
99315272,above_average
114993764,above_average
106457823,above_average
114119820,above_average
108660424,above_average
83629195,below_average
111216451,above_average
95359409,above_average
91276599,above_average
107061574,below_average
105069599,below_average
110911903,below_average
115655411,below_average
110024912,below_average
107316923,below_average
107316918,below_average
113831889,below_average
113842208,below_average
113834426,above_average
102883615,below_average
110999690,below_average
115555807,below_average
111213617,below_average
106894200,below_average
111417528,below_average
104149159,below_average
115086863,below_average
113716127,above_average
115651390,below_average
107316861,below_average
107324223,below_average
94904584,below_average
115578558,below_average
115672104,above_average
111414540,above_average
111412446,above_average
88059594,below_average
107328162,above_average
114452484,below_average
106521938,above_average
111178053,below_average
111322062,below_average
103742463,below_average
107378419,below_average
107361419,below_average
115635160,below_average
115593201,below_average
111048004,above_average
113863727,below_average
115675551,below_average
113785539,below_average
113807728,below_average
113806382,below_average
61775788,below_average
114412286,below_average
115441402,below_average
114412267,below_average
113737119,below_average
115650057,below_average
111356924,below_average
113787159,below_average
113793130,below_average
115526840,below_average
107372944,below_average
106704253,below_average
106335709,below_average
107355724,below_average
107322133,below_average
115186236,below_average
107103305,below_average
107370285,below_average
113809712,below_average
111395298,above_average
113673104,below_average
115563909,below_average
83992712,above_average
115221725,below_average
106070400,above_average
115092074,below_average
113326289,below_average
115566847,below_average
107359372,below_average
82932109,above_average
107378522,below_average
104222186,above_average
110171372,below_average
112641712,above_average
97936924,below_average
111414886,below_average
107378299,below_average
111395938,below_average
90983304,above_average
115199359,below_average
107355160,below_average
113818221,below_average
82676600,below_average
115582218,below_average
111294526,below_average
111426168,below_average
110386541,below_average
107301734,below_average
113106656,below_average
55896463,below_average
110724238,above_average
105192581,below_average
109182558,above_average
110772494,above_average
115608468,below_average
115608458,below_average
115634323,below_average
103762168,above_average
104187103,above_average
103718498,above_average
107354069,above_average
106095956,above_average
103718235,above_average
107352956,above_average
107352704,above_average
113764100,below_average
114725221,above_average
109452177,above_average
115561990,above_average
106733670,below_average
83172660,below_average
115267678,below_average
107334201,below_average
105476577,above_average
105343601,below_average
110207853,below_average
113866528,above_average
113736012,above_average
85968697,above_average
114658088,above_average
113459252,above_average
49830682,below_average
105354063,below_average
115232156,below_average
96557184,above_average
113801677,below_average
115670653,below_average
115675621,below_average
113864488,below_average
115401153,below_average
104505673,above_average
111426094,below_average
115670005,above_average
109928509,above_average
111192491,below_average
110175393,below_average
111507109,above_average
86630186,below_average
108956594,above_average
110825096,above_average
111192498,above_average
107476240,below_average
110291985,above_average
85631754,below_average
64414286,below_average
113134312,below_average
113271981,below_average
109496809,below_average
113556438,below_average
108201985,below_average
107354154,above_average
32192135,below_average
115287127,below_average
113982670,below_average
115493114,below_average
104869245,below_average
109934568,below_average
114756668,below_average
114756566,below_average
107001919,below_average
112325665,below_average
111164844,below_average
107372540,above_average
106735826,below_average
80878140,above_average
114344449,below_average
74610293,below_average
106005420,above_average
113797575,above_average
111879210,above_average
112149698,below_average
110991837,above_average
110996068,above_average
110996066,above_average
110330602,above_average
110442410,above_average
110996067,below_average
114379903,above_average
110330971,above_average
110996065,above_average
113761658,below_average
111094203,above_average
110442409,below_average
110996070,above_average
107273134,above_average
105193880,below_average
115117208,below_average
113222046,below_average
112998744,below_average
113285593,below_average
111257491,below_average
104879659,above_average
115471950,above_average
111378929,below_average
115611908,below_average
86120358,below_average
113374557,above_average
113690148,below_average
107756831,above_average
90419680,below_average
113772187,above_average
112805994,above_average
114342445,below_average
111311923,above_average
103057062,above_average
111291937,below_average
111378009,above_average
86703446,below_average
112928855,below_average
108848538,above_average
112925568,below_average
106759985,above_average
69071216,below_average
113805154,below_average
106366818,below_average
62298705,below_average
115618382,above_average
113432517,below_average
77932830,above_average
67238553,below_average
111094996,above_average
71291737,below_average
105872760,above_average
104443590,above_average
113743327,above_average
113193382,below_average
98701878,below_average
113834646,above_average
113804767,below_average
113767140,below_average
107247636,above_average
110773646,below_average
103723431,above_average
115691949,above_average
115180309,above_average
102806703,below_average
106682079,below_average
91510448,above_average
105873615,above_average
88927733,below_average
106680353,below_average
113349525,above_average
113803373,above_average
114429860,below_average
111297398,below_average
113851570,below_average
115521301,below_average
107250615,below_average
83976747,above_average
113668239,below_average
106718302,below_average
107018790,below_average
111356755,below_average
101816513,below_average
111408559,below_average
107371805,below_average
102713621,below_average
111261290,below_average
111095140,below_average
105879497,below_average
111239019,below_average
113666412,below_average
46795686,below_average
81584427,below_average
83662616,below_average
115611806,below_average
115614361,below_average
111261990,below_average
115674144,above_average
112716627,above_average
115372908,above_average
107853087,above_average
111094818,above_average
102291727,below_average
113375379,below_average
114993814,above_average
115686273,below_average
115216350,below_average
106858253,below_average
81165770,below_average
112387523,above_average
107303913,above_average
113797727,below_average
91187115,below_average
115671102,above_average
111407415,above_average
87512044,above_average
106969687,above_average
104433401,above_average
114829079,above_average
107323602,above_average
91951852,above_average
106637187,below_average
114688696,above_average
107336195,below_average
107340648,below_average
113860439,below_average
115668648,above_average
115221102,below_average
115220069,below_average
115524630,below_average
104623572,below_average
111297693,above_average
113818319,below_average
111240582,below_average
115222484,below_average
113133526,below_average
91276561,above_average
106518770,above_average
115522336,below_average
111201203,below_average
114781750,above_average
105492396,above_average
111057175,below_average
112063166,below_average
106911721,above_average
110954377,above_average
110968764,below_average
115275417,below_average
90210432,above_average
110320929,above_average
110747950,below_average
113389055,below_average
115231658,below_average
110684875,below_average
113779945,below_average
113681099,below_average
115620908,below_average
113555418,below_average
115506267,above_average
97391722,above_average
107351760,below_average
113882248,above_average
111415590,above_average
115528504,above_average
102093771,above_average
115582428,below_average
91354941,below_average
107377416,above_average
107378698,below_average
110516312,below_average
106771753,above_average
108058765,below_average
113364040,above_average
113681390,above_average
115173809,above_average
106336584,above_average
107625842,below_average
107067754,below_average
115522021,below_average
113342629,below_average
109462778,below_average
109463156,below_average
112948361,below_average
114901835,below_average
115696187,above_average
115696183,below_average
111205992,below_average
114574362,below_average
113484373,below_average
106977107,below_average
106469430,above_average
104993273,above_average
110789809,above_average
113256341,below_average
106687406,above_average
72968797,above_average
82231957,below_average
115216508,below_average
112769894,above_average
68457216,above_average
113353445,above_average
114412505,below_average
101984896,above_average
113357977,below_average
115691784,below_average
106192080,below_average
83490147,above_average
106864379,above_average
106863603,above_average
112931602,below_average
106748154,below_average
96665002,above_average
104324109,above_average
107353180,below_average
110875749,above_average
102743476,below_average
111287300,above_average
108878652,below_average
64825507,below_average
111721853,below_average
85424936,below_average
115231684,below_average
114988888,below_average
115675494,below_average
115223272,above_average
67469713,above_average
107114260,above_average
106683906,above_average
111094896,above_average
98323161,below_average
98332431,above_average
111290088,above_average
98333215,above_average
113224409,below_average
98323406,below_average
77202541,below_average
97402902,below_average
100279569,below_average
106684037,below_average
97788958,below_average
113852790,above_average
106784438,below_average
115560114,below_average
115348408,below_average
106835236,above_average
106835237,above_average
106752108,below_average
106889096,above_average
104314643,above_average
107095163,below_average
107092753,below_average
71739504,below_average
106731606,below_average
72469097,below_average
106516873,below_average
113757663,below_average
113588770,above_average
111095149,above_average
113866911,below_average
106876969,below_average
107060561,below_average
113451206,below_average
113694097,below_average
115639409,above_average
104689577,below_average
104900856,above_average
113591611,above_average
115205963,below_average
108978354,above_average
92301526,below_average
111095165,above_average
68766803,above_average
106515118,above_average
113562212,above_average
113562136,above_average
107334945,below_average
115167862,below_average
107383727,below_average
110041615,above_average
115673517,above_average
111414757,below_average
67775755,below_average
111305423,above_average
110773618,above_average
106387393,above_average
113698743,below_average
114234417,above_average
83864811,above_average
112998034,below_average
104024757,above_average
88136684,below_average
78641597,below_average
115563139,below_average
77181209,below_average
111257495,above_average
113806419,below_average
111295168,below_average
113862364,above_average
113804853,above_average
106830665,below_average
112446880,below_average
107351948,below_average
110418591,above_average
108002253,below_average
115216113,above_average
111308137,below_average
110787218,above_average
110787052,below_average
115649903,above_average
114619888,below_average
114619871,below_average
115649853,above_average
107375346,below_average
106456019,below_average
105266931,above_average
113763378,above_average
110771477,below_average
115674353,below_average
111359059,above_average
115335760,below_average
113333184,below_average
61156836,above_average
64758856,above_average
54538952,below_average
113333179,below_average
108624847,below_average
111177362,below_average
113451486,below_average
113451517,below_average
113625837,above_average
112818188,above_average
94015446,above_average
106995626,below_average
110638489,above_average
113667282,above_average
111313046,below_average
113572699,above_average
106769323,above_average
113573610,below_average
113706316,above_average
113800358,below_average
115696392,above_average
111357820,below_average
115697274,below_average
113659136,below_average
104896807,above_average
107377971,below_average
110533496,above_average
114963720,above_average
110663055,above_average
113379056,above_average
113384040,above_average
107011433,above_average
110444258,above_average
110025728,above_average
113946877,below_average
109392933,above_average
111264407,above_average
112608680,above_average
113539237,below_average
111408536,below_average
107333532,below_average
106666277,above_average
114740870,below_average
115663256,above_average
111412986,above_average
111413815,above_average
113758480,below_average
113003830,above_average
115207954,above_average
112905324,below_average
114651972,below_average
112963050,below_average
78249310,below_average
107375342,below_average
107375344,below_average
112938245,below_average
107355848,below_average
113427290,above_average
115672602,above_average
102027650,below_average
110926199,above_average
73520107,below_average
110379649,below_average
104442589,above_average
115671598,above_average
113866341,below_average
113826957,above_average
113826947,above_average
112865202,above_average
112865299,above_average
115223398,below_average
111321744,below_average
89945597,below_average
107372291,below_average
89015162,above_average
97648941,below_average
74647964,below_average
66012954,below_average
113542805,above_average
110255349,above_average
106613945,below_average
113651548,below_average
115619079,below_average
114391236,below_average
104558885,above_average
111392943,below_average
111037653,below_average
113557489,above_average
113841333,below_average
110745491,below_average
113663047,below_average
106382866,below_average
91534400,below_average
111355351,above_average
115670948,above_average
115671075,above_average
108978022,below_average
110638251,below_average
112963745,above_average
111289661,below_average
115218050,below_average
74087007,above_average
74614257,below_average
111063457,above_average
110749844,above_average
115618394,below_average
111353486,above_average
113862368,above_average
113804719,above_average
113340259,below_average
106714412,above_average
105573420,above_average
107358248,below_average
98356958,above_average
113861350,above_average
110670764,below_average
110364332,below_average
113883083,below_average
70299604,above_average
107099828,below_average
106485276,below_average
114669328,below_average
113381552,below_average
103796484,below_average
113703892,below_average
105571379,above_average
101499081,below_average
97839542,below_average
101475031,below_average
115667073,below_average
102981236,above_average
111095024,above_average
110728190,below_average
111250511,below_average
113471584,above_average
115408992,below_average
107338956,below_average
104856122,above_average
114724263,above_average
113111200,below_average
106783364,above_average
111307658,below_average
115218458,above_average
111210070,below_average
112959739,below_average
110855644,above_average
110857590,above_average
106317245,above_average
104477461,below_average
113539369,below_average
99079781,above_average
104882921,below_average
107321764,below_average
99066685,below_average
113589776,above_average
111094796,above_average
111162372,above_average
110862013,above_average
107059904,below_average
114948014,below_average
113481250,below_average
106891735,below_average
105338311,above_average
115363864,above_average
110662450,below_average
115658281,above_average
113679847,below_average
106934216,above_average
106532216,above_average
110834265,above_average
115452520,above_average
113616600,above_average
110834435,above_average
107300259,below_average
113691660,below_average
115148125,below_average
111356290,above_average
111376764,above_average
110045013,below_average
113562289,above_average
113562337,above_average
115707411,below_average
110685335,below_average
115293666,below_average
106957853,below_average
106977814,below_average
104686859,above_average
64409437,above_average
111052916,below_average
111349638,below_average
111314761,below_average
111368250,below_average
115669310,below_average
113684191,below_average
115493283,below_average
107059948,above_average
115474006,below_average
111306076,below_average
115408802,below_average
115408668,below_average
91225837,below_average
101042218,below_average
115708129,above_average
115135467,above_average
115708195,above_average
108630691,above_average
113578942,above_average
110666131,above_average
113643226,below_average
115308986,above_average
113275431,below_average
107059914,below_average
107059926,below_average
115557195,below_average
113243111,below_average
107375201,below_average
107906478,below_average
107906717,below_average
107906750,below_average
110619077,below_average
114952638,above_average
115440199,below_average
104719709,above_average
111370336,above_average
113289908,above_average
113816027,above_average
113816332,above_average
113816144,above_average
113816016,below_average
113816230,above_average
115704521,above_average
114557153,above_average
113816306,above_average
113816218,above_average
113816045,above_average
112618669,below_average
113816256,above_average
111270161,below_average
106889202,below_average
75171304,below_average
107003376,below_average
111207954,below_average
111206757,below_average
115650377,below_average
107361464,below_average
111840422,above_average
90698193,above_average
113805251,below_average
115558909,below_average
113787786,below_average
113863729,below_average
104632776,below_average
113447408,below_average
110617316,below_average
113780690,below_average
115640285,below_average
115165819,above_average
113436902,below_average
115208277,below_average
115526515,below_average
109244826,below_average
113861607,below_average
115704572,below_average
110815737,below_average
115704573,below_average
111391748,below_average
107320298,below_average
113701180,below_average
113645306,above_average
113644344,below_average
110519057,above_average
115271266,below_average
113809680,below_average
110131964,below_average
110728036,below_average
106642319,below_average
110411434,below_average
111410580,below_average
106076483,below_average
104156579,below_average
107310376,below_average
110531957,below_average
111417573,below_average
109211784,below_average
106076484,above_average
115562856,below_average
113866106,below_average
106367029,below_average
113537913,below_average
67248651,above_average
109768732,above_average
115452345,below_average
115363941,below_average
115564653,below_average
48381519,below_average
40998931,below_average
106971024,below_average
106972176,below_average
111389252,below_average
106191172,below_average
99744943,below_average
111190623,below_average
105867594,above_average
112772560,below_average
107357303,above_average
106978520,below_average
115190568,above_average
104482863,below_average
106994821,above_average
106995336,above_average
110202242,above_average
113546398,below_average
91327620,above_average
106999061,above_average
115232160,below_average
93297098,below_average
90077313,above_average
72830965,below_average
113855231,above_average
108020524,above_average
86190996,below_average
87991677,below_average
111011639,above_average
111370504,below_average
111036155,above_average
113783936,above_average
113215116,below_average
111410101,above_average
115508938,below_average
85907286,below_average
107886288,above_average
113311443,above_average
115507983,above_average
108982092,above_average
108489021,below_average
108660999,above_average
111202276,below_average
111413150,below_average
111260781,below_average
111261060,below_average
110548462,below_average
111987886,below_average
113644935,below_average
110861625,below_average
106538816,above_average
115663935,below_average
113817422,below_average
90384127,below_average
111142757,below_average
113721025,above_average
110284042,above_average
113688315,below_average
110282939,below_average
110620426,below_average
110056672,below_average
109534342,below_average
105189965,below_average
39308310,below_average
115629657,below_average
115651385,below_average
110976041,below_average
113480975,below_average
99864272,above_average
115180511,below_average
115530447,below_average
111245380,below_average
115530451,below_average
106643934,below_average
111233138,below_average
111146646,below_average
113184990,below_average
113184988,below_average
113184984,below_average
111293720,above_average
115677156,below_average
115704151,above_average
115704390,above_average
115672265,above_average
113167228,below_average
92234552,below_average
112966992,below_average
110424919,below_average
105577440,above_average
113802477,below_average
111056592,below_average
113406883,below_average
108222775,above_average
106825983,below_average
115630351,below_average
113787033,below_average
113471661,below_average
113802968,below_average
57040891,below_average
111411526,below_average
113373018,below_average
113430528,below_average
115272009,below_average
111413856,below_average
107028242,below_average
105297359,below_average
114391749,below_average
115640696,below_average
106315382,below_average
106172498,below_average
106458378,below_average
114977577,below_average
89068898,below_average
107097134,above_average
99832035,below_average
111139284,below_average
111054868,above_average
96351511,below_average
113150533,below_average
105002626,above_average
104002369,below_average
108960666,above_average
110498208,above_average
104267024,above_average
111248453,below_average
115659307,below_average
107304711,below_average
80177846,above_average
111397477,below_average
115291450,below_average
113485694,below_average
114655102,above_average
113606690,below_average
113430521,above_average
112987086,above_average
105735418,below_average
111219207,above_average
72292498,below_average
63524122,below_average
115132946,below_average
105896252,below_average
113805523,below_average
106032917,below_average
115576697,above_average
107339553,below_average
107338982,below_average
111216609,below_average
115238913,below_average
113707716,below_average
108037526,below_average
115439101,below_average
107081738,below_average
111289475,below_average
107081737,below_average
111204930,below_average
111415435,below_average
115653439,below_average
115635202,below_average
105904010,below_average
113810530,below_average
105920005,below_average
111307219,below_average
104986351,below_average
99972475,above_average
104874377,below_average
114517375,above_average
114584043,above_average
115526508,below_average
105920008,below_average
113802470,below_average
115708036,below_average
106794604,below_average
110726353,below_average
110181057,below_average
113339768,below_average
109133519,above_average
112950631,below_average
113864518,above_average
113649077,below_average
106385123,below_average
115369513,above_average
51940797,above_average
113683495,above_average
106556783,above_average
113805095,above_average
115290358,below_average
107371616,below_average
113864258,below_average
107353748,above_average
113766725,below_average
113767552,below_average
115441986,below_average
110183291,below_average
111168244,above_average
113865920,above_average
113704755,above_average
42687441,above_average
113865635,above_average
113180863,above_average
111259848,below_average
107336167,below_average
107335290,below_average
107336574,above_average
106388872,above_average
110371855,above_average
115369669,above_average
114922586,above_average
113177656,below_average
111410328,below_average
115433865,below_average
113148513,below_average
112112153,above_average
113274330,below_average
108759857,above_average
107372261,above_average
115670354,above_average
113613452,above_average
109907593,below_average
113847650,below_average
111459473,below_average
113786050,below_average
113842847,below_average
113830951,below_average
113842850,below_average
93137159,below_average
110640349,below_average
111248448,below_average
111325229,below_average
107351323,below_average
113869353,below_average
115690093,below_average
111356851,below_average
113446328,below_average
115278751,below_average
111308014,below_average
111307934,below_average
111307788,below_average
115461547,below_average
110911686,below_average
106635202,below_average
110770132,below_average
110620289,below_average
115664072,below_average
106298312,below_average
110667269,below_average
113488322,below_average
111307547,below_average
113770386,below_average
110551016,below_average
115667398,below_average
111833655,below_average
105642780,below_average
106910684,below_average
87230824,below_average
113340046,below_average
111308252,below_average
106980071,below_average
110619047,below_average
110618238,below_average
106635493,below_average
113496913,below_average
111308391,below_average
111418360,below_average
101603417,below_average
111404795,below_average
114453747,below_average
114320380,below_average
115653281,below_average
89091948,above_average
107375628,above_average
115612069,above_average
110679818,below_average
111198496,below_average
110458524,below_average
113488470,below_average
107378499,below_average
115401398,above_average
114003431,below_average
115398150,below_average
113645018,below_average
114081660,below_average
113645213,below_average
113644394,below_average
90225886,below_average
111374378,below_average
113115236,above_average
110270069,above_average
113542546,above_average
110711076,below_average
106790057,above_average
96058569,below_average
111042687,below_average
113392368,above_average
113851681,below_average
114828917,above_average
105399136,above_average
106595193,below_average
111371766,above_average
92748563,below_average
103874371,above_average
110723289,below_average
106765810,above_average
106941441,below_average
115637223,above_average
115659813,above_average
113115588,above_average
107358689,below_average
114950293,below_average
115403675,below_average
106925770,below_average
115434137,below_average
103783282,above_average
114055891,above_average
115678419,below_average
113859869,below_average
113827253,below_average
111259103,below_average
113489013,below_average
107725167,below_average
111287208,below_average
111287026,below_average
107317221,above_average
113283701,above_average
113283249,above_average
115403633,below_average
113817485,above_average
113577375,above_average
109228455,above_average
88975632,above_average
115132583,above_average
115657519,below_average
112432421,above_average
95505047,below_average
115123111,below_average
115170137,below_average
82661613,above_average
113464906,above_average
89018037,above_average
113818409,below_average
112592248,below_average
115292649,below_average
111154609,above_average
111349340,below_average
111208898,below_average
111276023,below_average
104980676,above_average
104834227,above_average
106960235,below_average
109332728,below_average
107356384,above_average
78086264,above_average
115709971,below_average
111307869,below_average
111409325,below_average
115329901,below_average
113854972,below_average
107339332,below_average
111416832,below_average
111416204,below_average
110595215,below_average
113679626,below_average
113497933,below_average
113499126,below_average
106007344,below_average
113784449,below_average
113716515,below_average
111368525,below_average
107297345,below_average
34135252,below_average
106298112,below_average
106635145,below_average
101601667,below_average
111417564,below_average
111227651,below_average
110963961,below_average
111416068,below_average
111415735,below_average
111415891,below_average
111415545,below_average
107709211,below_average
112253788,below_average
111426099,below_average
113496377,below_average
106299116,below_average
111307842,below_average
112960734,below_average
110768179,below_average
112676602,below_average
111307994,below_average
113483455,below_average
111308090,below_average
110658711,below_average
112677615,below_average
112146353,below_average
115187701,below_average
112680323,below_average
112547699,below_average
107573922,below_average
115188296,below_average
106657024,below_average
113354245,below_average
112679640,below_average
115665700,below_average
105144061,below_average
106769117,below_average
113806246,below_average
106933020,below_average
93294209,below_average
111343239,below_average
113306987,below_average
54983593,below_average
105491256,above_average
110936167,below_average
113831693,below_average
115167159,below_average
113716846,above_average
37419019,above_average
113723667,above_average
111292746,below_average
111330599,below_average
111354097,above_average
111305967,below_average
106677446,below_average
110370259,above_average
106827581,below_average
113832556,below_average
111243468,below_average
111159660,below_average
113980500,below_average
113435876,below_average
115674036,below_average
115302051,below_average
111227757,above_average
113663285,below_average
113243596,above_average
109880766,below_average
115172918,above_average
38128890,below_average
111373750,below_average
111415951,below_average
105921394,below_average
110548438,above_average
111396482,below_average
107345431,below_average
107323977,above_average
110786420,below_average
115183333,below_average
110494523,below_average
107341732,below_average
113727763,below_average
115657502,below_average
115220078,below_average
82094898,below_average
102348972,below_average
111411235,above_average
56987554,below_average
106960001,below_average
115304991,below_average
110375511,above_average
113784558,below_average
110936052,above_average
113759879,below_average
112807478,above_average
115663258,below_average
107334175,below_average
113463329,above_average
113823286,below_average
112887436,below_average
74202992,below_average
110617170,below_average
111409263,below_average
111356107,above_average
111355444,above_average
110746037,below_average
110219832,above_average
111047763,above_average
54645609,below_average
106677173,above_average
102504760,above_average
110998613,below_average
109463764,above_average
106536374,below_average
115659321,below_average
111373985,below_average
110771751,below_average
111411127,above_average
113614094,below_average
51163053,below_average
113381824,below_average
113724921,above_average
111207802,below_average
113769292,below_average
105315617,below_average
115612190,below_average
115612306,below_average
115611320,below_average
106664073,above_average
111917240,above_average
113651711,below_average
115271443,below_average
107374290,below_average
111229094,below_average
107285598,above_average
114761517,below_average
113690935,below_average
113768357,below_average
113400446,above_average
109986080,above_average
100401627,above_average
113609867,below_average
82595192,below_average
103252611,below_average
106596484,above_average
113667647,below_average
107064230,above_average
110605774,above_average
113057686,below_average
88667120,below_average
111369868,below_average
112906008,above_average
89181012,below_average
66164604,above_average
110419032,below_average
107310764,above_average
115674333,above_average
106877292,above_average
106877330,above_average
106824863,above_average
113839469,above_average
113705549,below_average
115023459,above_average
115470207,below_average
105963539,below_average
111282321,above_average
45239580,below_average
111230488,below_average
102197393,below_average
113687815,above_average
113364284,above_average
105385751,above_average
110222074,below_average
109677172,below_average
111261031,below_average
107297506,below_average
111308351,below_average
